x,cot
-10.0,-1.5423510454084042
-9.999,-1.5457351127033092
-9.998000000000001,-1.5491296579411196
-9.997000000000002,-1.5525347366816116
-9.996000000000002,-1.555950404872178
-9.995000000000003,-1.559376718851225
-9.994000000000003,-1.5628137353516078
-9.993000000000004,-1.5662615115041025
-9.992000000000004,-1.5697201048409246
-9.991000000000005,-1.5731895732992625
-9.990000000000006,-1.5766699752248718
-9.989000000000006,-1.5801613693756968
-9.988000000000007,-1.5836638149255309
-9.987000000000007,-1.5871773714677109
-9.986000000000008,-1.5907020990188643
-9.985000000000008,-1.5942380580226907
-9.984000000000009,-1.5977853093537744
-9.98300000000001,-1.6013439143214512
-9.98200000000001,-1.6049139346737105
-9.98100000000001,-1.6084954326011436
-9.980000000000011,-1.6120884707409202
-9.979000000000012,-1.6156931121808373
-9.978000000000012,-1.6193094204633771
-9.977000000000013,-1.6229374595898372
-9.976000000000013,-1.6265772940244867
-9.975000000000014,-1.6302289886987833
-9.974000000000014,-1.6338926090156167
-9.973000000000015,-1.6375682208536295
-9.972000000000016,-1.64125589057154
-9.971000000000016,-1.6449556850125646
-9.970000000000017,-1.648667671508847
-9.969000000000017,-1.6523919178859585
-9.968000000000018,-1.656128492467435
-9.967000000000018,-1.6598774640793816
-9.966000000000019,-1.6636389020551097
-9.96500000000002,-1.667412876239836
-9.96400000000002,-1.6711994569954256
-9.96300000000002,-1.6749987152052073
-9.962000000000021,-1.6788107222788142
-9.961000000000022,-1.6826355501571002
-9.960000000000022,-1.6864732713171062
-9.959000000000023,-1.690323958777075
-9.958000000000023,-1.6941876861015346
-9.957000000000024,-1.6980645274064257
-9.956000000000024,-1.7019545573642993
-9.955000000000025,-1.7058578512095628
-9.954000000000025,-1.709774484743791
-9.953000000000026,-1.7137045343411101
-9.952000000000027,-1.7176480769536009
-9.951000000000027,-1.7216051901168181
-9.950000000000028,-1.7255759519553429
-9.949000000000028,-1.729560441188387
-9.948000000000029,-1.7335587371355001
-9.94700000000003,-1.7375709197222984
-9.94600000000003,-1.74159706948629
-9.94500000000003,-1.7456372675827665
-9.944000000000031,-1.7496915957907409
-9.943000000000032,-1.7537601365189686
-9.942000000000032,-1.757842972812046
-9.941000000000033,-1.7619401883565615
-9.940000000000033,-1.7660518674873331
-9.939000000000034,-1.7701780951937163
-9.938000000000034,-1.7743189571259688
-9.937000000000035,-1.7784745396017274
-9.936000000000035,-1.7826449296125118
-9.935000000000036,-1.7868302148303452
-9.934000000000037,-1.7910304836144404
-9.933000000000037,-1.7952458250179493
-9.932000000000038,-1.7994763287948146
-9.931000000000038,-1.8037220854067009
-9.930000000000039,-1.8079831860299778
-9.92900000000004,-1.8122597225628316
-9.92800000000004,-1.8165517876324329
-9.92700000000004,-1.8208594746021884
-9.926000000000041,-1.8251828775790944
-9.925000000000042,-1.8295220914211683
-9.924000000000042,-1.8338772117449795
-9.923000000000043,-1.8382483349332492
-9.922000000000043,-1.8426355581425773
-9.921000000000044,-1.8470389793112223
-9.920000000000044,-1.851458697167
-9.919000000000045,-1.855894811235292
-9.918000000000045,-1.8603474218470981
-9.917000000000046,-1.8648166301472553
-9.916000000000047,-1.8693025381027042
-9.915000000000047,-1.8738052485108838
-9.914000000000048,-1.8783248650082132
-9.913000000000048,-1.8828614920786972
-9.912000000000049,-1.887415235062619
-9.91100000000005,-1.8919862001653454
-9.91000000000005,-1.8965744944662506
-9.90900000000005,-1.9011802259277415
-9.908000000000051,-1.9058035034043839
-9.907000000000052,-1.9104444366521753
-9.906000000000052,-1.9151031363378939
-9.905000000000053,-1.9197797140486026
-9.904000000000053,-1.9244742823012346
-9.903000000000054,-1.9291869545523228
-9.902000000000054,-1.9339178452078587
-9.901000000000055,-1.9386670696332418
-9.900000000000055,-1.9434347441633955
-9.899000000000056,-1.9482209861129731
-9.898000000000057,-1.9530259137867305
-9.897000000000057,-1.9578496464899955
-9.896000000000058,-1.9626923045392963
-9.895000000000058,-1.96755400927311
-9.894000000000059,-1.9724348830627523
-9.89300000000006,-1.9773350493234279
-9.89200000000006,-1.9822546325253672
-9.89100000000006,-1.9871937582051817
-9.890000000000061,-1.992152552977306
-9.889000000000062,-1.997131144545604
-9.888000000000062,-2.002129661715145
-9.887000000000063,-2.007148234404113
-9.886000000000063,-2.0121869936558636
-9.885000000000064,-2.01724607165117
-9.884000000000064,-2.022325601720595
-9.883000000000065,-2.027425718357042
-9.882000000000065,-2.0325465572284664
-9.881000000000066,-2.0376882551907656
-9.880000000000067,-2.042850950300812
-9.879000000000067,-2.048034781829692
-9.878000000000068,-2.0532398902760924
-9.877000000000068,-2.058466417379871
-9.876000000000069,-2.0637145061358293
-9.87500000000007,-2.0689843008076414
-9.87400000000007,-2.0742759469419667
-9.87300000000007,-2.079589591382786
-9.872000000000071,-2.084925382285893
-9.871000000000071,-2.090283469133602
-9.870000000000072,-2.0956640027496416
-9.869000000000073,-2.1010671353142545
-9.868000000000073,-2.106493020379516
-9.867000000000074,-2.1119418128848246
-9.866000000000074,-2.117413669172643
-9.865000000000075,-2.1229087470044274
-9.864000000000075,-2.1284272055767843
-9.863000000000076,-2.133969205537849
-9.862000000000076,-2.1395349090038853
-9.861000000000077,-2.145124479576115
-9.860000000000078,-2.150738082357774
-9.859000000000078,-2.1563758839714287
-9.858000000000079,-2.1620380525764857
-9.85700000000008,-2.1677247578869947
-9.85600000000008,-2.173436171189663
-9.85500000000008,-2.179172465362143
-9.854000000000081,-2.1849338148915574
-9.853000000000081,-2.190720395893308
-9.852000000000082,-2.1965323861301154
-9.851000000000083,-2.202369965031361
-9.850000000000083,-2.208233313712686
-9.849000000000084,-2.214122614995848
-9.848000000000084,-2.2200380534289073
-9.847000000000085,-2.2259798153066517
-9.846000000000085,-2.231948088691342
-9.845000000000086,-2.237943063433739
-9.844000000000086,-2.2439649311944407
-9.843000000000087,-2.250013885465515
-9.842000000000088,-2.2560901215924587
-9.841000000000088,-2.262193836796456
-9.840000000000089,-2.268325230196972
-9.83900000000009,-2.2744845028346705
-9.83800000000009,-2.2806718576946468
-9.83700000000009,-2.2868874997300424
-9.836000000000091,-2.293131635885945
-9.835000000000091,-2.2994044751236955
-9.834000000000092,-2.3057062284454997
-9.833000000000093,-2.312037108919458
-9.832000000000093,-2.3183973317049045
-9.831000000000094,-2.3247871140781586
-9.830000000000094,-2.3312066754586547
-9.829000000000095,-2.337656237435449
-9.828000000000095,-2.34413602379412
-9.827000000000096,-2.3506462605440728
-9.826000000000096,-2.3571871759462737
-9.825000000000097,-2.363759000541362
-9.824000000000098,-2.3703619671782015
-9.823000000000098,-2.376996311042885
-9.822000000000099,-2.3836622696881227
-9.8210000000001,-2.3903600830631473
-9.8200000000001,-2.3970899935439998
-9.8190000000001,-2.4038522459643374
-9.8180000000001,-2.41064708764666
-9.817000000000101,-2.4174747684340723
-9.816000000000102,-2.4243355407224665
-9.815000000000103,-2.4312296594932516
-9.814000000000103,-2.4381573823465637
-9.813000000000104,-2.445118969534997
-9.812000000000104,-2.452114683997861
-9.811000000000105,-2.459144791395952
-9.810000000000105,-2.4662095601468876
-9.809000000000106,-2.473309261460976
-9.808000000000106,-2.480444169377672
-9.807000000000107,-2.4876145608025575
-9.806000000000108,-2.49482071554497
-9.805000000000108,-2.502062916356161
-9.804000000000109,-2.5093414489681054
-9.80300000000011,-2.5166566021328935
-9.80200000000011,-2.524008667662772
-9.80100000000011,-2.5313979404708165
-9.80000000000011,-2.5388247186122492
-9.799000000000111,-2.5462893033264193
-9.798000000000112,-2.5537919990794786
-9.797000000000113,-2.5613331136076942
-9.796000000000113,-2.5689129579615506
-9.795000000000114,-2.576531846550444
-9.794000000000114,-2.5841900971882277
-9.793000000000115,-2.5918880311394155
-9.792000000000115,-2.599625973166164
-9.791000000000116,-2.6074042515760385
-9.790000000000116,-2.6152231982705496
-9.789000000000117,-2.6230831487944872
-9.788000000000117,-2.630984442386079
-9.787000000000118,-2.638927422027974
-9.786000000000119,-2.646912434499079
-9.78500000000012,-2.654939830427237
-9.78400000000012,-2.6630099643428293
-9.78300000000012,-2.6711231947332217
-9.78200000000012,-2.679279884098166
-9.781000000000121,-2.6874803990061222
-9.780000000000122,-2.695725110151519
-9.779000000000122,-2.704014392413004
-9.778000000000123,-2.7123486249126776
-9.777000000000124,-2.720728191076313
-9.776000000000124,-2.729153478694659
-9.775000000000125,-2.7376248799857277
-9.774000000000125,-2.7461427916582006
-9.773000000000126,-2.7547076149759016
-9.772000000000126,-2.7633197558233977
-9.771000000000127,-2.771979624772736
-9.770000000000127,-2.7806876371513276
-9.769000000000128,-2.789444213111026
-9.768000000000129,-2.7982497776984143
-9.76700000000013,-2.807104760926312
-9.76600000000013,-2.8160095978465627
-9.76500000000013,-2.8249647286240687
-9.76400000000013,-2.8339705986121806
-9.763000000000131,-2.843027658429395
-9.762000000000132,-2.852136364037412
-9.761000000000132,-2.861297176820591
-9.760000000000133,-2.8705105636668686
-9.759000000000134,-2.879776997050059
-9.758000000000134,-2.889096955113675
-9.757000000000135,-2.8984709217562945
-9.756000000000135,-2.9078993867183893
-9.755000000000136,-2.9173828456708164
-9.754000000000136,-2.926921800304869
-9.753000000000137,-2.9365167584240006
-9.752000000000137,-2.946168234037216
-9.751000000000138,-2.955876747454187
-9.750000000000139,-2.9656428253821177
-9.749000000000139,-2.9754670010244126
-9.74800000000014,-2.985349814181173
-9.74700000000014,-2.9952918113515343
-9.74600000000014,-3.005293545837978
-9.745000000000141,-3.0153555778525574
-9.744000000000142,-3.025478474625082
-9.743000000000142,-3.0356628105134336
-9.742000000000143,-3.0459091671159055
-9.741000000000144,-3.0562181333856757
-9.740000000000144,-3.06659030574748
-9.739000000000145,-3.07702628821649
-9.738000000000145,-3.0875266925195213
-9.737000000000146,-3.0980921382184707
-9.736000000000146,-3.1087232528362447
-9.735000000000147,-3.1194206719850612
-9.734000000000147,-3.1301850394972166
-9.733000000000148,-3.1410170075584953
-9.732000000000149,-3.1519172368440738
-9.731000000000149,-3.162886396657144
-9.73000000000015,-3.173925165070302
-9.72900000000015,-3.1850342290696045
-9.72800000000015,-3.196214284701599
-9.727000000000151,-3.20746603722322
-9.726000000000152,-3.218790201254653
-9.725000000000152,-3.230187500935286
-9.724000000000153,-3.2416586700827916
-9.723000000000154,-3.253204452355371
-9.722000000000154,-3.264825601417325
-9.721000000000155,-3.276522881107902
-9.720000000000155,-3.288297065613685
-9.719000000000156,-3.300148939644411
