x,csc
-10.0,1.8381639609153972
-9.999,1.8410043559373888
-9.998000000000001,1.8438553894083025
-9.997000000000002,1.8467171165452103
-9.996000000000002,1.8495895929531652
-9.995000000000003,1.852472874628592
-9.994000000000003,1.855367017962725
-9.993000000000004,1.8582720797450811
-9.992000000000004,1.8611881171669733
-9.991000000000005,1.8641151878250444
-9.990000000000006,1.8670533497248623
-9.989000000000006,1.8700026612845382
-9.988000000000007,1.8729631813383874
-9.987000000000007,1.8759349691406217
-9.986000000000008,1.8789180843690985
-9.985000000000008,1.881912587129097
-9.984000000000009,1.8849185379571334
-9.98300000000001,1.8879359978248254
-9.98200000000001,1.890965028142793
-9.98100000000001,1.8940056907646072
-9.980000000000011,1.897058047990764
-9.979000000000012,1.9001221625727336
-9.978000000000012,1.903198097717018
-9.977000000000013,1.906285917089278
-9.976000000000013,1.90938568481849
-9.975000000000014,1.9124974655011622
-9.974000000000014,1.9156213242055773
-9.973000000000015,1.9187573264761109
-9.972000000000016,1.9219055383375567
-9.971000000000016,1.9250660262995425
-9.970000000000017,1.9282388573609668
-9.969000000000017,1.9314240990144873
-9.968000000000018,1.9346218192510685
-9.967000000000018,1.9378320865645775
-9.966000000000019,1.9410549699564223
-9.96500000000002,1.944290538940251
-9.96400000000002,1.9475388635466933
-9.96300000000002,1.9508000143281763
-9.962000000000021,1.9540740623637598
-9.961000000000022,1.9573610792640583
-9.960000000000022,1.9606611371762017
-9.959000000000023,1.96397430878885
-9.958000000000023,1.9673006673372766
-9.957000000000024,1.970640286608496
-9.956000000000024,1.9739932409464593
-9.955000000000025,1.9773596052572975
-9.954000000000025,1.9807394550146356
-9.953000000000026,1.9841328662649735
-9.952000000000027,1.9875399156330869
-9.951000000000027,1.9909606803275495
-9.950000000000028,1.9943952381462817
-9.949000000000028,1.997843667482155
-9.948000000000029,2.0013060473286983
-9.94700000000003,2.004782457285825
-9.94600000000003,2.0082729775656594
-9.94500000000003,2.0117776889984262
-9.944000000000031,2.015296673038386
-9.943000000000032,2.018830011769859
-9.942000000000032,2.0223777879133196
-9.941000000000033,2.0259400848315487
-9.940000000000033,2.029516986535868
-9.939000000000034,2.033108577692451
-9.938000000000034,2.036714943628682
-9.937000000000035,2.040336170339636
-9.936000000000035,2.043972344494581
-9.935000000000036,2.0476235534435956
-9.934000000000037,2.051289885224257
-9.933000000000037,2.0549714285683875
-9.932000000000038,2.0586682729089056
-9.931000000000038,2.062380508386759
-9.930000000000039,2.066108225857905
-9.92900000000004,2.0698515169004192
-9.92800000000004,2.0736104738216645
-9.92700000000004,2.0773851896655446
-9.926000000000041,2.0811757582198513
-9.925000000000042,2.0849822740236985
-9.924000000000042,2.088804832375052
-9.923000000000043,2.092643529338329
-9.922000000000043,2.096498461752122
-9.921000000000044,2.10036972723698
-9.920000000000044,2.1042574242033045
-9.919000000000045,2.1081616518593593
-9.918000000000045,2.1120825102193233
-9.917000000000046,2.1160201001115015
-9.916000000000047,2.1199745231866007
-9.915000000000047,2.123945881926114
-9.914000000000048,2.127934279650809
-9.913000000000048,2.131939820529331
-9.912000000000049,2.135962609586889
-9.91100000000005,2.140002752714069
-9.91000000000005,2.1440603566757512
-9.90900000000005,2.148135529120135
-9.908000000000051,2.152228378587868
-9.907000000000052,2.156339014521313
-9.906000000000052,2.1604675472739
-9.905000000000053,2.1646140881196283
-9.904000000000053,2.1687787492626494
-9.903000000000054,2.172961643847
-9.902000000000054,2.177162885966455
