x,sin
-10.0,0.5440211108817543
-9.999,0.5431817674819284
-9.998000000000001,0.5423418809003793
-9.997000000000002,0.5415014519769945
-9.996000000000002,0.5406604815522023
-9.995000000000003,0.5398189704669728
-9.994000000000003,0.5389769195628173
-9.993000000000004,0.5381343296817873
-9.992000000000004,0.5372912016664712
-9.991000000000005,0.536447536359998
-9.990000000000006,0.5356033346060329
-9.989000000000006,0.5347585972487773
-9.988000000000007,0.5339133251329677
-9.987000000000007,0.5330675191038774
-9.986000000000008,0.5322211800073121
-9.985000000000008,0.5313743086896103
-9.984000000000009,0.5305269059976436
-9.98300000000001,0.5296789727788147
-9.98200000000001,0.5288305098810567
-9.98100000000001,0.5279815181528317
-9.980000000000011,0.5271319984431329
-9.979000000000012,0.5262819516014785
-9.978000000000012,0.5254313784779159
-9.977000000000013,0.5245802799230177
-9.976000000000013,0.523728656787883
-9.975000000000014,0.5228765099241343
-9.974000000000014,0.5220238401839192
-9.973000000000015,0.521170648419906
-9.972000000000016,0.5203169354852879
-9.971000000000016,0.5194627022337772
-9.970000000000017,0.5186079495196065
-9.969000000000017,0.5177526781975289
-9.968000000000018,0.516896889122816
-9.967000000000018,0.5160405831512561
-9.966000000000019,0.5151837611391554
-9.96500000000002,0.5143264239433356
-9.96400000000002,0.5134685724211349
-9.96300000000002,0.5126102074304032
-9.962000000000021,0.5117513298295064
-9.961000000000022,0.510891940477322
-9.960000000000022,0.5100320402332387
-9.959000000000023,0.5091716299571573
-9.958000000000023,0.5083107105094875
-9.957000000000024,0.507449282751149
-9.956000000000024,0.5065873475435689
-9.955000000000025,0.5057249057486831
-9.954000000000025,0.5048619582289338
-9.953000000000026,0.503998505847266
-9.952000000000027,0.5031345494671347
-9.951000000000027,0.5022700899524956
-9.950000000000028,0.5014051281678068
-9.949000000000028,0.5005396649780317
-9.948000000000029,0.49967370124863175
-9.94700000000003,0.4988072378455716
-9.94600000000003,0.4979402756353154
-9.94500000000003,0.49707281548482385
-9.944000000000031,0.49620485826155714
-9.943000000000032,0.495336404833473
-9.942000000000032,0.49446745606902437
