x,cos
-10.0,-0.8390715290927151
-9.999,-0.8396151305770613
-9.998000000000001,-0.840157892446348
-9.997000000000002,-0.8406998141578135
-9.996000000000002,-0.8412408951695358
-9.995000000000003,-0.8417811349404344
-9.994000000000003,-0.8423205329302696
-9.993000000000004,-0.8428590885996432
-9.992000000000004,-0.8433968014099995
-9.991000000000005,-0.8439336708236258
-9.990000000000006,-0.8444696963036527
-9.989000000000006,-0.8450048773140546
-9.988000000000007,-0.845539213319651
-9.987000000000007,-0.8460727037861059
-9.986000000000008,-0.8466053481799282
-9.985000000000008,-0.8471371459684741
-9.984000000000009,-0.8476680966199458
-9.98300000000001,-0.8481981996033925
-9.98200000000001,-0.8487274543887112
-9.98100000000001,-0.8492558604466476
-9.980000000000011,-0.8497834172487951
-9.979000000000012,-0.8503101242675976
-9.978000000000012,-0.8508359809763473
-9.977000000000013,-0.851360986849188
-9.976000000000013,-0.8518851413611139
-9.975000000000014,-0.8524084439879707
-9.974000000000014,-0.8529308942064552
-9.973000000000015,-0.853452491494118
-9.972000000000016,-0.8539732353293608
-9.971000000000016,-0.8544931251914408
-9.970000000000017,-0.8550121605604675
-9.969000000000017,-0.8555303409174063
-9.968000000000018,-0.8560476657440761
-9.967000000000018,-0.8565641345231523
-9.966000000000019,-0.8570797467381664
-9.96500000000002,-0.8575945018735064
-9.96400000000002,-0.858108399414417
-9.96300000000002,-0.8586214388470002
-9.962000000000021,-0.8591336196582174
-9.961000000000022,-0.8596449413358872
-9.960000000000022,-0.860155403368688
-9.959000000000023,-0.860665005246158
-9.958000000000023,-0.8611737464586956
-9.957000000000024,-0.8616816264975594
-9.956000000000024,-0.8621886448548693
-9.955000000000025,-0.8626948010236073
-9.954000000000025,-0.8632000944976166
-9.953000000000026,-0.8637045247716043
-9.952000000000027,-0.8642080913411402
-9.951000000000027,-0.8647107937026575
-9.950000000000028,-0.8652126313534539
-9.949000000000028,-0.8657136037916919
-9.948000000000029,-0.8662137105163993
-9.94700000000003,-0.8667129510274691
-9.94600000000003,-0.8672113248256608
-9.94500000000003,-0.8677088314126006
-9.944000000000031,-0.8682054702907823
-9.943000000000032,-0.8687012409635667
-9.942000000000032,-0.8691961429351835
-9.941000000000033,-0.8696901757107304
-9.940000000000033,-0.8701833387961747
-9.939000000000034,-0.8706756316983537
-9.938000000000034,-0.8711670539249741
-9.937000000000035,-0.8716576049846144
-9.936000000000035,-0.8721472843867226
-9.935000000000036,-0.87263609164162
-9.934000000000037,-0.8731240262604991
-9.933000000000037,-0.8736110877554253
-9.932000000000038,-0.8740972756393376
-9.931000000000038,-0.874582589426048
-9.930000000000039,-0.8750670286302419
-9.92900000000004,-0.8755505927674809
-9.92800000000004,-0.8760332813542012
-9.92700000000004,-0.8765150939077136
-9.926000000000041,-0.8769960299462058
-9.925000000000042,-0.877476088988742
-9.924000000000042,-0.8779552705552629
-9.923000000000043,-0.878433574166587
-9.922000000000043,-0.8789109993444107
-9.921000000000044,-0.8793875456113089
-9.920000000000044,-0.8798632124907355
-9.919000000000045,-0.8803379995070241
-9.918000000000045,-0.8808119061853865
-9.917000000000046,-0.8812849320519169
-9.916000000000047,-0.8817570766335893
-9.915000000000047,-0.8822283394582594
-9.914000000000048,-0.8826987200546643
-9.913000000000048,-0.8831682179524227
-9.912000000000049,-0.8836368326820379
-9.91100000000005,-0.8841045637748944
-9.91000000000005,-0.8845714107632613
-9.90900000000005,-0.8850373731802922
-9.908000000000051,-0.8855024505600236
-9.907000000000052,-0.8859666424373793
-9.906000000000052,-0.8864299483481668
-9.905000000000053,-0.8868923678290803
-9.904000000000053,-0.8873539004177008
-9.903000000000054,-0.887814545652495
-9.902000000000054,-0.8882743030728183
-9.901000000000055,-0.8887331722189131
-9.900000000000055,-0.8891911526319102
-9.899000000000056,-0.8896482438538293
-9.898000000000057,-0.8901044454275793
-9.897000000000057,-0.8905597568969583
-9.896000000000058,-0.8910141778066558
-9.895000000000058,-0.89146770770225
-9.894000000000059,-0.8919203461302112
-9.89300000000006,-0.892372092637901
-9.89200000000006,-0.8928229467735728
-9.89100000000006,-0.8932729080863732
-9.890000000000061,-0.8937219761263405
-9.889000000000062,-0.8941701504444065
-9.888000000000062,-0.8946174305923968
-9.887000000000063,-0.8950638161230319
-9.886000000000063,-0.8955093065899258
-9.885000000000064,-0.8959539015475884
-9.884000000000064,-0.8963976005514245
-9.883000000000065,-0.8968404031577353
-9.882000000000065,-0.8972823089237176
-9.881000000000066,-0.897723317407467
-9.880000000000067,-0.8981634281679738
-9.879000000000067,-0.8986026407651279
-9.878000000000068,-0.8990409547597166
-9.877000000000068,-0.8994783697134255
-9.876000000000069,-0.8999148851888406
-9.87500000000007,-0.9003505007494458
-9.87400000000007,-0.9007852159596257
-9.87300000000007,-0.9012190303846654
-9.872000000000071,-0.9016519435907498
-9.871000000000071,-0.9020839551449664
-9.870000000000072,-0.9025150646153035
-9.869000000000073,-0.9029452715706513
-9.868000000000073,-0.9033745755808038
-9.867000000000074,-0.9038029762164558
-9.866000000000074,-0.9042304730492077
-9.865000000000075,-0.9046570656515623
