x,log10
-10.0,ERROR: Logarithm is undefined for non-positive values
-9.999,ERROR: Logarithm is undefined for non-positive values
-9.998000000000001,ERROR: Logarithm is undefined for non-positive values
-9.997000000000002,ERROR: Logarithm is undefined for non-positive values
-9.996000000000002,ERROR: Logarithm is undefined for non-positive values
-9.995000000000003,ERROR: Logarithm is undefined for non-positive values
-9.994000000000003,ERROR: Logarithm is undefined for non-positive values
-9.993000000000004,ERROR: Logarithm is undefined for non-positive values
-9.992000000000004,ERROR: Logarithm is undefined for non-positive values
-9.991000000000005,ERROR: Logarithm is undefined for non-positive values
-9.990000000000006,ERROR: Logarithm is undefined for non-positive values
-9.989000000000006,ERROR: Logarithm is undefined for non-positive values
-9.988000000000007,ERROR: Logarithm is undefined for non-positive values
-9.987000000000007,ERROR: Logarithm is undefined for non-positive values
-9.986000000000008,ERROR: Logarithm is undefined for non-positive values
-9.985000000000008,ERROR: Logarithm is undefined for non-positive values
-9.984000000000009,ERROR: Logarithm is undefined for non-positive values
-9.98300000000001,ERROR: Logarithm is undefined for non-positive values
-9.98200000000001,ERROR: Logarithm is undefined for non-positive values
-9.98100000000001,ERROR: Logarithm is undefined for non-positive values
-9.980000000000011,ERROR: Logarithm is undefined for non-positive values
-9.979000000000012,ERROR: Logarithm is undefined for non-positive values
-9.978000000000012,ERROR: Logarithm is undefined for non-positive values
-9.977000000000013,ERROR: Logarithm is undefined for non-positive values
-9.976000000000013,ERROR: Logarithm is undefined for non-positive values
-9.975000000000014,ERROR: Logarithm is undefined for non-positive values
-9.974000000000014,ERROR: Logarithm is undefined for non-positive values
-9.973000000000015,ERROR: Logarithm is undefined for non-positive values
-9.972000000000016,ERROR: Logarithm is undefined for non-positive values
-9.971000000000016,ERROR: Logarithm is undefined for non-positive values
-9.970000000000017,ERROR: Logarithm is undefined for non-positive values
-9.969000000000017,ERROR: Logarithm is undefined for non-positive values
-9.968000000000018,ERROR: Logarithm is undefined for non-positive values
-9.967000000000018,ERROR: Logarithm is undefined for non-positive values
-9.966000000000019,ERROR: Logarithm is undefined for non-positive values
-9.96500000000002,ERROR: Logarithm is undefined for non-positive values
-9.96400000000002,ERROR: Logarithm is undefined for non-positive values
-9.96300000000002,ERROR: Logarithm is undefined for non-positive values
-9.962000000000021,ERROR: Logarithm is undefined for non-positive values
-9.961000000000022,ERROR: Logarithm is undefined for non-positive values
-9.960000000000022,ERROR: Logarithm is undefined for non-positive values
-9.959000000000023,ERROR: Logarithm is undefined for non-positive values
-9.958000000000023,ERROR: Logarithm is undefined for non-positive values
-9.957000000000024,ERROR: Logarithm is undefined for non-positive values
-9.956000000000024,ERROR: Logarithm is undefined for non-positive values
-9.955000000000025,ERROR: Logarithm is undefined for non-positive values
-9.954000000000025,ERROR: Logarithm is undefined for non-positive values
-9.953000000000026,ERROR: Logarithm is undefined for non-positive values
-9.952000000000027,ERROR: Logarithm is undefined for non-positive values
-9.951000000000027,ERROR: Logarithm is undefined for non-positive values
-9.950000000000028,ERROR: Logarithm is undefined for non-positive values
-9.949000000000028,ERROR: Logarithm is undefined for non-positive values
-9.948000000000029,ERROR: Logarithm is undefined for non-positive values
-9.94700000000003,ERROR: Logarithm is undefined for non-positive values
-9.94600000000003,ERROR: Logarithm is undefined for non-positive values
-9.94500000000003,ERROR: Logarithm is undefined for non-positive values
-9.944000000000031,ERROR: Logarithm is undefined for non-positive values
-9.943000000000032,ERROR: Logarithm is undefined for non-positive values
-9.942000000000032,ERROR: Logarithm is undefined for non-positive values
-9.941000000000033,ERROR: Logarithm is undefined for non-positive values
-9.940000000000033,ERROR: Logarithm is undefined for non-positive values
-9.939000000000034,ERROR: Logarithm is undefined for non-positive values
-9.938000000000034,ERROR: Logarithm is undefined for non-positive values
-9.937000000000035,ERROR: Logarithm is undefined for non-positive values
-9.936000000000035,ERROR: Logarithm is undefined for non-positive values
