x,tan
-10.0,-0.6483608274374443
-9.999,-0.6469413755188089
-9.998000000000001,-0.6455237590177288
-9.997000000000002,-0.6441079715468399
-9.996000000000002,-0.6426940067425545
-9.995000000000003,-0.641281858264941
-9.994000000000003,-0.6398715197976016
-9.993000000000004,-0.6384629850475521
-9.992000000000004,-0.6370562477450972
-9.991000000000005,-0.6356513016437171
-9.990000000000006,-0.6342481405199433
-9.989000000000006,-0.6328467581732417
-9.988000000000007,-0.6314471484258946
-9.987000000000007,-0.630049305122886
-9.986000000000008,-0.6286532221317833
-9.985000000000008,-0.6272588933426196
-9.984000000000009,-0.6258663126677831
-9.98300000000001,-0.6244754740419001
-9.98200000000001,-0.6230863714217215
-9.98100000000001,-0.6216989987860093
-9.980000000000011,-0.6203133501354285
-9.979000000000012,-0.6189294194924281
-9.978000000000012,-0.6175472009011365
-9.977000000000013,-0.6161666884272476
-9.976000000000013,-0.6147878761579134
-9.975000000000014,-0.6134107582016318
-9.974000000000014,-0.6120353286881427
-9.973000000000015,-0.6106615817683133
-9.972000000000016,-0.60928951161404
-9.971000000000016,-0.6079191124181329
-9.970000000000017,-0.6065503783942147
-9.969000000000017,-0.6051833037766141
-9.968000000000018,-0.6038178828202627
-9.967000000000018,-0.6024541098005872
-9.966000000000019,-0.6010919790134085
-9.96500000000002,-0.5997314847748381
-9.96400000000002,-0.5983726214211768
-9.96300000000002,-0.5970153833088093
-9.962000000000021,-0.5956597648141072
-9.961000000000022,-0.5943057603333262
-9.960000000000022,-0.592953364282505
-9.959000000000023,-0.5916025710973686
-9.958000000000023,-0.5902533752332261
-9.957000000000024,-0.588905771164875
-9.956000000000024,-0.5875597533865015
-9.955000000000025,-0.5862153164115848
-9.954000000000025,-0.5848724547727998
-9.953000000000026,-0.5835311630219165
-9.952000000000027,-0.5821914357297145
-9.951000000000027,-0.580853267485878
-9.950000000000028,-0.5795166528989039
-9.949000000000028,-0.5781815865960119
-9.948000000000029,-0.5768480632230444
-9.94700000000003,-0.5755160774443795
-9.94600000000003,-0.5741856239428359
-9.94500000000003,-0.5728566974195781
-9.944000000000031,-0.5715292925940291
-9.943000000000032,-0.570203404203779
-9.942000000000032,-0.5688790270044918
-9.941000000000033,-0.5675561557698184
-9.940000000000033,-0.566234785291306
-9.939000000000034,-0.5649149103783068
-9.938000000000034,-0.5635965258578953
-9.937000000000035,-0.5622796265747727
-9.936000000000035,-0.5609642073911865
-9.935000000000036,-0.5596502631868397
-9.934000000000037,-0.5583377888588035
-9.933000000000037,-0.5570267793214345
-9.932000000000038,-0.5557172295062877
-9.931000000000038,-0.5544091343620274
-9.930000000000039,-0.5531024888543511
-9.92900000000004,-0.5517972879658973
-9.92800000000004,-0.5504935266961645
-9.92700000000004,-0.5491912000614296
-9.926000000000041,-0.5478903030946635
-9.925000000000042,-0.546590830845449
-9.924000000000042,-0.5452927783798978
-9.923000000000043,-0.543996140780572
-9.922000000000043,-0.5427009131463983
-9.921000000000044,-0.5414070905925923
-9.920000000000044,-0.5401146682505772
-9.919000000000045,-0.538823641267899
-9.918000000000045,-0.5375340048081567
-9.917000000000046,-0.5362457540509143
